,Year,Month,Weekday,W-End Time,W-Day Time,Total_perc,Space1_perc,Space2_perc,Space3_perc,Space4_perc,Space5_perc,Space6_perc,Space7_perc,Space8_perc,Space9_perc,Space10_perc,Space11_perc,Space12_perc
2893,2018,5,1,,9.0,54.7550432276657,64.51612903225806,89.36170212765957,83.33333333333334,34.285714285714285,40.0,69.04761904761905,5.88235294117647,41.17647058823529,72.41379310344827,13.636363636363635,54.54545454545454,50.0
2894,2018,5,1,,2.0,44.95677233429395,16.129032258064516,82.97872340425532,8.333333333333332,77.14285714285715,8.88888888888889,47.61904761904761,35.294117647058826,29.411764705882355,34.48275862068966,77.27272727272727,43.18181818181818,50.0
2895,2018,5,1,,3.0,70.02881844380403,100.0,40.42553191489361,25.0,60.0,80.0,100.0,41.17647058823529,100.0,72.41379310344827,45.45454545454545,68.18181818181817,100.0
2896,2018,5,1,,4.0,51.29682997118156,87.09677419354838,51.06382978723404,83.33333333333334,100.0,4.444444444444445,78.57142857142857,58.82352941176471,52.94117647058824,6.896551724137931,4.545454545454546,54.54545454545454,16.666666666666664
2897,2018,5,1,,5.0,44.09221902017291,48.38709677419355,46.808510638297875,41.66666666666667,5.714285714285714,2.2222222222222223,100.0,70.58823529411765,17.647058823529413,72.41379310344827,90.9090909090909,9.090909090909092,100.0
2898,2018,5,1,,6.0,52.44956772334294,96.7741935483871,2.127659574468085,25.0,68.57142857142857,68.88888888888889,69.04761904761905,17.647058823529413,70.58823529411765,72.41379310344827,4.545454545454546,54.54545454545454,50.0
2899,2018,5,1,,7.0,51.873198847262245,54.83870967741935,34.04255319148936,41.66666666666667,97.14285714285714,97.77777777777777,14.285714285714285,47.05882352941176,70.58823529411765,13.793103448275861,54.54545454545454,45.45454545454545,33.33333333333333
2900,2018,5,1,,8.0,52.44956772334294,35.483870967741936,95.74468085106383,83.33333333333334,88.57142857142857,91.11111111111111,30.952380952380953,5.88235294117647,52.94117647058824,55.172413793103445,9.090909090909092,4.545454545454546,16.666666666666664
2901,2018,5,1,,9.0,46.10951008645533,9.67741935483871,87.2340425531915,33.33333333333333,51.42857142857142,33.33333333333333,57.14285714285714,5.88235294117647,82.35294117647058,58.620689655172406,13.636363636363635,38.63636363636363,50.0
2902,2018,5,1,,1.0,63.112391930835734,77.41935483870968,78.72340425531915,41.66666666666667,57.14285714285714,48.888888888888886,61.904761904761905,11.76470588235294,47.05882352941176,68.96551724137932,36.36363636363637,100.0,50.0
2903,2018,5,1,,2.0,55.61959654178674,19.35483870967742,38.297872340425535,100.0,25.71428571428571,95.55555555555556,90.47619047619048,29.411764705882355,5.88235294117647,72.41379310344827,81.81818181818183,47.72727272727273,16.666666666666664
2904,2018,5,1,,3.0,43.51585014409222,25.806451612903224,12.76595744680851,100.0,42.857142857142854,68.88888888888889,4.761904761904762,47.05882352941176,29.411764705882355,48.275862068965516,40.909090909090914,81.81818181818183,83.33333333333334
2905,2018,5,1,,4.0,40.63400576368876,96.7741935483871,93.61702127659575,8.333333333333332,17.142857142857142,35.55555555555556,38.095238095238095,64.70588235294117,58.82352941176471,3.4482758620689653,9.090909090909092,6.8181818181818175,16.666666666666664
2906,2018,5,1,,5.0,70.89337175792507,70.96774193548387,78.72340425531915,91.66666666666666,74.28571428571429,88.88888888888889,23.809523809523807,82.35294117647058,58.82352941176471,65.51724137931035,50.0,93.18181818181817,83.33333333333334
2907,2018,5,1,,6.0,47.262247838616716,35.483870967741936,10.638297872340425,41.66666666666667,82.85714285714286,48.888888888888886,61.904761904761905,23.52941176470588,82.35294117647058,48.275862068965516,31.818181818181817,47.72727272727273,100.0
2908,2018,5,1,,7.0,36.59942363112392,22.58064516129032,12.76595744680851,8.333333333333332,11.428571428571429,71.11111111111111,16.666666666666664,17.647058823529413,23.52941176470588,41.37931034482759,54.54545454545454,86.36363636363636,16.666666666666664
2909,2018,5,1,,8.0,45.53314121037464,3.225806451612903,21.27659574468085,33.33333333333333,5.714285714285714,73.33333333333333,73.80952380952381,17.647058823529413,58.82352941176471,89.65517241379311,72.72727272727273,43.18181818181818,50.0
2910,2018,5,1,,9.0,68.29971181556196,77.41935483870968,36.17021276595745,58.333333333333336,22.857142857142858,68.88888888888889,80.95238095238095,88.23529411764706,88.23529411764706,86.20689655172413,100.0,79.54545454545455,66.66666666666666
2911,2018,5,1,,1.0,42.07492795389049,77.41935483870968,55.319148936170215,100.0,2.857142857142857,86.66666666666667,16.666666666666664,58.82352941176471,35.294117647058826,31.03448275862069,22.727272727272727,6.8181818181818175,66.66666666666666
2912,2018,5,1,,2.0,45.24495677233429,22.58064516129032,36.17021276595745,50.0,45.714285714285715,33.33333333333333,54.761904761904766,58.82352941176471,47.05882352941176,86.20689655172413,36.36363636363637,45.45454545454545,33.33333333333333
2913,2018,5,1,,3.0,35.44668587896253,29.03225806451613,100.0,50.0,5.714285714285714,13.333333333333334,52.38095238095239,47.05882352941176,23.52941176470588,17.24137931034483,45.45454545454545,2.272727272727273,50.0
2914,2018,5,1,,4.0,40.345821325648416,58.06451612903226,10.638297872340425,58.333333333333336,22.857142857142858,26.666666666666668,28.57142857142857,23.52941176470588,35.294117647058826,17.24137931034483,100.0,84.0909090909091,66.66666666666666
2915,2018,5,1,,5.0,63.68876080691642,87.09677419354838,63.829787234042556,100.0,71.42857142857143,88.88888888888889,16.666666666666664,35.294117647058826,5.88235294117647,62.06896551724138,63.63636363636363,86.36363636363636,50.0
2916,2018,5,1,,6.0,44.668587896253605,35.483870967741936,57.446808510638306,16.666666666666664,5.714285714285714,20.0,71.42857142857143,76.47058823529412,11.76470588235294,24.137931034482758,40.909090909090914,84.0909090909091,100.0
2917,2018,5,1,,7.0,39.481268011527376,3.225806451612903,57.446808510638306,91.66666666666666,28.57142857142857,8.88888888888889,80.95238095238095,52.94117647058824,100.0,20.689655172413794,59.09090909090909,6.8181818181818175,33.33333333333333
2918,2018,5,1,,8.0,57.34870317002881,70.96774193548387,10.638297872340425,66.66666666666666,60.0,100.0,92.85714285714286,5.88235294117647,47.05882352941176,82.75862068965517,68.18181818181817,22.727272727272727,16.666666666666664
2919,2018,5,1,,9.0,48.99135446685879,70.96774193548387,76.59574468085107,25.0,54.285714285714285,42.22222222222222,21.428571428571427,5.88235294117647,17.647058823529413,55.172413793103445,31.818181818181817,72.72727272727273,50.0
2920,2018,5,1,,1.0,40.92219020172911,70.96774193548387,82.97872340425532,100.0,22.857142857142858,17.77777777777778,59.523809523809526,17.647058823529413,11.76470588235294,24.137931034482758,63.63636363636363,2.272727272727273,16.666666666666664
2921,2018,5,1,,2.0,59.94236311239193,19.35483870967742,82.97872340425532,100.0,71.42857142857143,22.22222222222222,92.85714285714286,35.294117647058826,17.647058823529413,51.724137931034484,86.36363636363636,63.63636363636363,100.0
2922,2018,5,1,,3.0,55.3314121037464,100.0,85.1063829787234,16.666666666666664,14.285714285714285,66.66666666666666,23.809523809523807,47.05882352941176,70.58823529411765,86.20689655172413,40.909090909090914,43.18181818181818,16.666666666666664
2923,2018,5,1,,4.0,44.09221902017291,41.935483870967744,40.42553191489361,41.66666666666667,80.0,66.66666666666666,23.809523809523807,17.647058823529413,94.11764705882352,37.93103448275862,9.090909090909092,27.27272727272727,66.66666666666666
2924,2018,5,1,,5.0,55.61959654178674,19.35483870967742,68.08510638297872,50.0,74.28571428571429,51.11111111111111,45.23809523809524,82.35294117647058,58.82352941176471,20.689655172413794,63.63636363636363,79.54545454545455,33.33333333333333
2925,2018,5,1,,6.0,52.44956772334294,80.64516129032258,51.06382978723404,66.66666666666666,62.857142857142854,44.44444444444444,11.904761904761903,29.411764705882355,35.294117647058826,100.0,86.36363636363636,34.090909090909086,66.66666666666666
2926,2018,5,1,,7.0,47.262247838616716,29.03225806451613,12.76595744680851,8.333333333333332,48.57142857142857,33.33333333333333,33.33333333333333,94.11764705882352,82.35294117647058,31.03448275862069,100.0,88.63636363636364,33.33333333333333
2927,2018,5,1,,8.0,32.564841498559076,67.74193548387096,2.127659574468085,33.33333333333333,20.0,31.11111111111111,9.523809523809524,29.411764705882355,5.88235294117647,72.41379310344827,95.45454545454545,22.727272727272727,66.66666666666666
2928,2018,5,1,,9.0,43.804034582132566,41.935483870967744,72.3404255319149,50.0,42.857142857142854,46.666666666666664,7.142857142857142,52.94117647058824,52.94117647058824,79.3103448275862,13.636363636363635,34.090909090909086,16.666666666666664
2929,2018,5,0,1.0,,50.14409221902017,41.935483870967744,25.53191489361702,91.66666666666666,48.57142857142857,44.44444444444444,61.904761904761905,82.35294117647058,100.0,41.37931034482759,72.72727272727273,34.090909090909086,16.666666666666664
2930,2018,5,0,2.0,,51.873198847262245,74.19354838709677,68.08510638297872,16.666666666666664,17.142857142857142,64.44444444444444,64.28571428571429,23.52941176470588,5.88235294117647,3.4482758620689653,40.909090909090914,95.45454545454545,66.66666666666666
2931,2018,5,0,3.0,,63.40057636887608,83.87096774193549,85.1063829787234,41.66666666666667,68.57142857142857,4.444444444444445,59.523809523809526,35.294117647058826,76.47058823529412,58.620689655172406,72.72727272727273,100.0,33.33333333333333
2932,2018,5,0,4.0,,63.68876080691642,70.96774193548387,61.702127659574465,75.0,71.42857142857143,73.33333333333333,66.66666666666666,88.23529411764706,29.411764705882355,41.37931034482759,27.27272727272727,81.81818181818183,16.666666666666664
2933,2018,5,0,5.0,,51.5850144092219,16.129032258064516,72.3404255319149,41.66666666666667,97.14285714285714,31.11111111111111,26.190476190476193,5.88235294117647,35.294117647058826,93.10344827586206,90.9090909090909,45.45454545454545,33.33333333333333
2934,2018,5,0,6.0,,55.907780979827095,80.64516129032258,65.95744680851064,8.333333333333332,100.0,6.666666666666667,100.0,52.94117647058824,41.17647058823529,55.172413793103445,63.63636363636363,13.636363636363635,83.33333333333334
2935,2018,5,0,7.0,,57.06051873198847,38.70967741935484,85.1063829787234,100.0,28.57142857142857,64.44444444444444,19.047619047619047,17.647058823529413,11.76470588235294,58.620689655172406,100.0,90.9090909090909,50.0
2936,2018,5,0,8.0,,68.29971181556196,77.41935483870968,38.297872340425535,83.33333333333334,74.28571428571429,91.11111111111111,95.23809523809523,58.82352941176471,58.82352941176471,44.827586206896555,59.09090909090909,68.18181818181817,33.33333333333333
2937,2018,5,0,1.0,,37.17579250720461,70.96774193548387,36.17021276595745,8.333333333333332,25.71428571428571,4.444444444444445,38.095238095238095,41.17647058823529,52.94117647058824,100.0,36.36363636363637,18.181818181818183,16.666666666666664
2938,2018,5,0,2.0,,51.008645533141205,54.83870967741935,31.914893617021278,100.0,62.857142857142854,55.55555555555556,28.57142857142857,41.17647058823529,35.294117647058826,86.20689655172413,95.45454545454545,25.0,66.66666666666666
2939,2018,5,0,3.0,,46.97406340057637,29.03225806451613,19.148936170212767,41.66666666666667,51.42857142857142,64.44444444444444,7.142857142857142,76.47058823529412,70.58823529411765,100.0,68.18181818181817,36.36363636363637,83.33333333333334
2940,2018,5,0,4.0,,46.10951008645533,12.903225806451612,19.148936170212767,50.0,80.0,44.44444444444444,61.904761904761905,58.82352941176471,76.47058823529412,24.137931034482758,72.72727272727273,38.63636363636363,66.66666666666666
2941,2018,5,0,5.0,,53.02593659942363,67.74193548387096,51.06382978723404,66.66666666666666,74.28571428571429,91.11111111111111,19.047619047619047,64.70588235294117,41.17647058823529,44.827586206896555,4.545454545454546,50.0,33.33333333333333
2942,2018,5,0,6.0,,52.73775216138329,38.70967741935484,14.893617021276595,33.33333333333333,31.428571428571427,80.0,78.57142857142857,47.05882352941176,41.17647058823529,96.55172413793103,86.36363636363636,31.818181818181817,66.66666666666666
2943,2018,5,0,7.0,,60.23054755043228,67.74193548387096,93.61702127659575,75.0,28.57142857142857,93.33333333333333,2.380952380952381,11.76470588235294,88.23529411764706,17.24137931034483,81.81818181818183,81.81818181818183,100.0
2944,2018,5,0,8.0,,32.27665706051873,38.70967741935484,57.446808510638306,66.66666666666666,2.857142857142857,40.0,30.952380952380953,23.52941176470588,17.647058823529413,13.793103448275861,13.636363636363635,40.909090909090914,16.666666666666664
2945,2018,5,1,,1.0,41.210374639769455,25.806451612903224,57.446808510638306,66.66666666666666,74.28571428571429,4.444444444444445,7.142857142857142,11.76470588235294,29.411764705882355,96.55172413793103,4.545454545454546,68.18181818181817,50.0
2946,2018,5,1,,3.0,53.89048991354467,54.83870967741935,63.829787234042556,41.66666666666667,17.142857142857142,93.33333333333333,59.523809523809526,35.294117647058826,58.82352941176471,6.896551724137931,18.181818181818183,86.36363636363636,33.33333333333333
2947,2018,5,1,,4.0,52.73775216138329,70.96774193548387,53.191489361702125,50.0,77.14285714285715,13.333333333333334,83.33333333333334,47.05882352941176,29.411764705882355,31.03448275862069,36.36363636363637,68.18181818181817,33.33333333333333
2948,2018,5,1,,5.0,61.95965417867435,51.61290322580645,78.72340425531915,83.33333333333334,11.428571428571429,35.55555555555556,47.61904761904761,82.35294117647058,94.11764705882352,96.55172413793103,50.0,86.36363636363636,83.33333333333334
2949,2018,5,1,,6.0,46.97406340057637,35.483870967741936,40.42553191489361,58.333333333333336,14.285714285714285,84.44444444444444,7.142857142857142,58.82352941176471,35.294117647058826,48.275862068965516,31.818181818181817,93.18181818181817,33.33333333333333
2950,2018,5,1,,7.0,35.158501440922194,6.451612903225806,12.76595744680851,41.66666666666667,68.57142857142857,28.888888888888886,64.28571428571429,64.70588235294117,47.05882352941176,17.24137931034483,13.636363636363635,29.545454545454547,83.33333333333334
2951,2018,5,1,,8.0,42.93948126801153,51.61290322580645,55.319148936170215,8.333333333333332,40.0,22.22222222222222,40.476190476190474,29.411764705882355,70.58823529411765,51.724137931034484,13.636363636363635,54.54545454545454,100.0
2952,2018,5,1,,9.0,66.57060518731988,41.935483870967744,4.25531914893617,66.66666666666666,65.71428571428571,88.88888888888889,92.85714285714286,76.47058823529412,88.23529411764706,79.3103448275862,77.27272727272727,72.72727272727273,100.0
2953,2018,5,1,,1.0,63.68876080691642,64.51612903225806,21.27659574468085,33.33333333333333,85.71428571428571,97.77777777777777,92.85714285714286,70.58823529411765,41.17647058823529,58.620689655172406,9.090909090909092,77.27272727272727,33.33333333333333
2954,2018,5,1,,2.0,46.39769452449568,16.129032258064516,44.680851063829785,25.0,11.428571428571429,53.333333333333336,85.71428571428571,82.35294117647058,58.82352941176471,31.03448275862069,40.909090909090914,54.54545454545454,33.33333333333333
2955,2018,5,1,,3.0,72.3342939481268,32.25806451612903,85.1063829787234,8.333333333333332,94.28571428571428,75.55555555555556,85.71428571428571,88.23529411764706,94.11764705882352,13.793103448275861,81.81818181818183,95.45454545454545,33.33333333333333
2956,2018,5,1,,4.0,52.1613832853026,16.129032258064516,95.74468085106383,8.333333333333332,100.0,22.22222222222222,85.71428571428571,47.05882352941176,35.294117647058826,55.172413793103445,36.36363636363637,11.363636363636363,100.0
2957,2018,5,1,,5.0,57.06051873198847,64.51612903225806,59.57446808510638,50.0,82.85714285714286,80.0,2.380952380952381,47.05882352941176,88.23529411764706,68.96551724137932,36.36363636363637,47.72727272727273,100.0
2958,2018,5,1,,6.0,67.72334293948127,70.96774193548387,76.59574468085107,75.0,85.71428571428571,68.88888888888889,83.33333333333334,82.35294117647058,64.70588235294117,48.275862068965516,86.36363636363636,18.181818181818183,100.0
2959,2018,5,1,,7.0,56.48414985590778,61.29032258064516,76.59574468085107,91.66666666666666,20.0,64.44444444444444,59.523809523809526,23.52941176470588,35.294117647058826,55.172413793103445,77.27272727272727,52.27272727272727,50.0
2960,2018,5,1,,8.0,61.38328530259366,48.38709677419355,95.74468085106383,83.33333333333334,54.285714285714285,57.77777777777777,7.142857142857142,41.17647058823529,41.17647058823529,100.0,95.45454545454545,56.81818181818182,100.0
2961,2018,5,1,,9.0,45.24495677233429,41.935483870967744,76.59574468085107,25.0,25.71428571428571,17.77777777777778,57.14285714285714,29.411764705882355,23.52941176470588,44.827586206896555,4.545454545454546,86.36363636363636,50.0
2962,2018,5,1,,1.0,51.29682997118156,6.451612903225806,76.59574468085107,50.0,11.428571428571429,60.0,50.0,29.411764705882355,64.70588235294117,79.3103448275862,9.090909090909092,84.0909090909091,66.66666666666666
2963,2018,5,1,,2.0,43.22766570605187,77.41935483870968,82.97872340425532,25.0,28.57142857142857,46.666666666666664,7.142857142857142,11.76470588235294,58.82352941176471,44.827586206896555,90.9090909090909,9.090909090909092,16.666666666666664
2964,2018,5,1,,3.0,45.24495677233429,80.64516129032258,82.97872340425532,41.66666666666667,34.285714285714285,37.77777777777778,38.095238095238095,29.411764705882355,76.47058823529412,27.586206896551722,18.181818181818183,22.727272727272727,50.0
2965,2018,5,1,,4.0,38.90489913544668,41.935483870967744,23.404255319148938,66.66666666666666,45.714285714285715,6.666666666666667,85.71428571428571,58.82352941176471,52.94117647058824,24.137931034482758,50.0,15.909090909090908,66.66666666666666
2966,2018,5,1,,5.0,63.112391930835734,54.83870967741935,95.74468085106383,50.0,80.0,97.77777777777777,23.809523809523807,5.88235294117647,70.58823529411765,93.10344827586206,31.818181818181817,43.18181818181818,50.0
2967,2018,5,1,,6.0,52.44956772334294,3.225806451612903,61.702127659574465,33.33333333333333,100.0,42.22222222222222,73.80952380952381,82.35294117647058,5.88235294117647,31.03448275862069,54.54545454545454,54.54545454545454,50.0
2968,2018,5,1,,7.0,61.38328530259366,25.806451612903224,85.1063829787234,66.66666666666666,100.0,75.55555555555556,7.142857142857142,23.52941176470588,100.0,24.137931034482758,81.81818181818183,77.27272727272727,83.33333333333334
2969,2018,5,1,,8.0,65.4178674351585,45.16129032258064,72.3404255319149,50.0,82.85714285714286,42.22222222222222,69.04761904761905,58.82352941176471,82.35294117647058,68.96551724137932,59.09090909090909,75.0,100.0
2970,2018,5,1,,9.0,28.818443804034583,16.129032258064516,19.148936170212767,33.33333333333333,54.285714285714285,35.55555555555556,4.761904761904762,58.82352941176471,23.52941176470588,37.93103448275862,9.090909090909092,34.090909090909086,50.0
2971,2018,5,1,,1.0,55.3314121037464,12.903225806451612,53.191489361702125,83.33333333333334,68.57142857142857,62.22222222222222,80.95238095238095,64.70588235294117,17.647058823529413,65.51724137931035,4.545454545454546,72.72727272727273,16.666666666666664
2972,2018,5,1,,2.0,50.720461095100866,45.16129032258064,2.127659574468085,100.0,88.57142857142857,82.22222222222221,33.33333333333333,82.35294117647058,88.23529411764706,58.620689655172406,36.36363636363637,15.909090909090908,100.0
2973,2018,5,1,,3.0,63.112391930835734,74.19354838709677,70.2127659574468,83.33333333333334,48.57142857142857,68.88888888888889,28.57142857142857,76.47058823529412,17.647058823529413,62.06896551724138,77.27272727272727,88.63636363636364,50.0
2974,2018,5,1,,4.0,57.636887608069166,77.41935483870968,10.638297872340425,50.0,5.714285714285714,100.0,59.523809523809526,23.52941176470588,82.35294117647058,82.75862068965517,90.9090909090909,61.36363636363637,66.66666666666666
2975,2018,5,1,,5.0,45.53314121037464,9.67741935483871,34.04255319148936,8.333333333333332,48.57142857142857,28.888888888888886,23.809523809523807,23.52941176470588,47.05882352941176,100.0,50.0,93.18181818181817,83.33333333333334
2976,2018,5,1,,6.0,45.53314121037464,61.29032258064516,59.57446808510638,33.33333333333333,48.57142857142857,2.2222222222222223,57.14285714285714,88.23529411764706,11.76470588235294,10.344827586206897,81.81818181818183,47.72727272727273,100.0
2977,2018,5,1,,7.0,56.48414985590778,96.7741935483871,74.46808510638297,83.33333333333334,82.85714285714286,13.333333333333334,26.190476190476193,41.17647058823529,82.35294117647058,37.93103448275862,86.36363636363636,40.909090909090914,100.0
2978,2018,5,1,,8.0,55.04322766570605,70.96774193548387,42.5531914893617,91.66666666666666,20.0,95.55555555555556,7.142857142857142,76.47058823529412,88.23529411764706,75.86206896551724,54.54545454545454,43.18181818181818,66.66666666666666
2979,2018,5,1,,9.0,66.28242074927954,64.51612903225806,10.638297872340425,50.0,97.14285714285714,88.88888888888889,88.09523809523809,88.23529411764706,76.47058823529412,89.65517241379311,9.090909090909092,65.9090909090909,50.0
2980,2018,5,1,,1.0,61.67146974063401,61.29032258064516,74.46808510638297,91.66666666666666,74.28571428571429,60.0,88.09523809523809,35.294117647058826,100.0,37.93103448275862,59.09090909090909,22.727272727272727,33.33333333333333
2981,2018,5,1,,2.0,22.19020172910663,3.225806451612903,19.148936170212767,25.0,45.714285714285715,4.444444444444445,21.428571428571427,11.76470588235294,23.52941176470588,44.827586206896555,18.181818181818183,20.454545454545457,83.33333333333334
2982,2018,5,1,,3.0,42.07492795389049,29.03225806451613,57.446808510638306,8.333333333333332,51.42857142857142,95.55555555555556,9.523809523809524,41.17647058823529,17.647058823529413,24.137931034482758,40.909090909090914,27.27272727272727,100.0
2983,2018,5,1,,4.0,50.14409221902017,96.7741935483871,27.659574468085108,16.666666666666664,2.857142857142857,42.22222222222222,33.33333333333333,76.47058823529412,70.58823529411765,65.51724137931035,18.181818181818183,95.45454545454545,83.33333333333334
2984,2018,5,1,,5.0,58.501440922190206,22.58064516129032,97.87234042553192,16.666666666666664,34.285714285714285,20.0,64.28571428571429,47.05882352941176,94.11764705882352,79.3103448275862,50.0,81.81818181818183,100.0
2985,2018,5,1,,6.0,55.3314121037464,74.19354838709677,95.74468085106383,41.66666666666667,34.285714285714285,31.11111111111111,21.428571428571427,17.647058823529413,58.82352941176471,65.51724137931035,31.818181818181817,88.63636363636364,100.0
2986,2018,5,1,,7.0,50.720461095100866,58.06451612903226,55.319148936170215,75.0,88.57142857142857,53.333333333333336,2.380952380952381,94.11764705882352,52.94117647058824,86.20689655172413,13.636363636363635,27.27272727272727,33.33333333333333
2987,2018,5,1,,8.0,65.4178674351585,51.61290322580645,95.74468085106383,91.66666666666666,85.71428571428571,17.77777777777778,97.61904761904762,52.94117647058824,41.17647058823529,48.275862068965516,77.27272727272727,59.09090909090909,50.0
2988,2018,5,1,,9.0,44.09221902017291,25.806451612903224,25.53191489361702,66.66666666666666,42.857142857142854,44.44444444444444,61.904761904761905,52.94117647058824,11.76470588235294,62.06896551724138,54.54545454545454,43.18181818181818,66.66666666666666
2989,2018,5,0,1.0,,43.804034582132566,22.58064516129032,93.61702127659575,58.333333333333336,40.0,53.333333333333336,45.23809523809524,47.05882352941176,29.411764705882355,3.4482758620689653,77.27272727272727,4.545454545454546,66.66666666666666
2990,2018,5,0,2.0,,61.09510086455331,54.83870967741935,85.1063829787234,33.33333333333333,51.42857142857142,71.11111111111111,38.095238095238095,23.52941176470588,64.70588235294117,65.51724137931035,72.72727272727273,68.18181818181817,83.33333333333334
2991,2018,5,0,3.0,,43.51585014409222,41.935483870967744,17.02127659574468,8.333333333333332,57.14285714285714,22.22222222222222,50.0,64.70588235294117,70.58823529411765,65.51724137931035,54.54545454545454,47.72727272727273,50.0
2992,2018,5,0,4.0,,56.77233429394812,96.7741935483871,10.638297872340425,91.66666666666666,45.714285714285715,35.55555555555556,90.47619047619048,76.47058823529412,17.647058823529413,48.275862068965516,77.27272727272727,65.9090909090909,83.33333333333334
2993,2018,5,0,5.0,,61.95965417867435,64.51612903225806,51.06382978723404,58.333333333333336,37.142857142857146,40.0,92.85714285714286,35.294117647058826,47.05882352941176,55.172413793103445,100.0,90.9090909090909,33.33333333333333
2994,2018,5,0,6.0,,43.804034582132566,9.67741935483871,63.829787234042556,83.33333333333334,42.857142857142854,20.0,33.33333333333333,17.647058823529413,52.94117647058824,79.3103448275862,13.636363636363635,72.72727272727273,16.666666666666664
2995,2018,5,0,7.0,,49.56772334293948,19.35483870967742,78.72340425531915,50.0,37.142857142857146,62.22222222222222,9.523809523809524,35.294117647058826,17.647058823529413,27.586206896551722,90.9090909090909,84.0909090909091,66.66666666666666
2996,2018,5,0,8.0,,39.76945244956772,35.483870967741936,46.808510638297875,91.66666666666666,48.57142857142857,35.55555555555556,16.666666666666664,47.05882352941176,17.647058823529413,37.93103448275862,45.45454545454545,47.72727272727273,16.666666666666664
2997,2018,5,0,1.0,,51.873198847262245,100.0,53.191489361702125,8.333333333333332,40.0,40.0,28.57142857142857,47.05882352941176,23.52941176470588,62.06896551724138,45.45454545454545,79.54545454545455,66.66666666666666
2998,2018,5,0,2.0,,56.77233429394812,38.70967741935484,74.46808510638297,58.333333333333336,11.428571428571429,57.77777777777777,71.42857142857143,35.294117647058826,41.17647058823529,68.96551724137932,18.181818181818183,100.0,33.33333333333333
2999,2018,5,0,3.0,,46.39769452449568,90.32258064516128,48.93617021276596,75.0,80.0,13.333333333333334,21.428571428571427,29.411764705882355,11.76470588235294,17.24137931034483,31.818181818181817,79.54545454545455,66.66666666666666
3000,2018,5,0,4.0,,53.31412103746398,48.38709677419355,44.680851063829785,33.33333333333333,57.14285714285714,44.44444444444444,7.142857142857142,52.94117647058824,70.58823529411765,55.172413793103445,100.0,95.45454545454545,16.666666666666664
3001,2018,5,0,5.0,,39.19308357348703,9.67741935483871,89.36170212765957,75.0,8.571428571428571,28.888888888888886,85.71428571428571,35.294117647058826,29.411764705882355,20.689655172413794,40.909090909090914,6.8181818181818175,16.666666666666664
3002,2018,5,0,6.0,,41.4985590778098,41.935483870967744,57.446808510638306,16.666666666666664,11.428571428571429,42.22222222222222,30.952380952380953,35.294117647058826,23.52941176470588,86.20689655172413,72.72727272727273,29.545454545454547,33.33333333333333
3003,2018,5,0,8.0,,46.10951008645533,29.03225806451613,65.95744680851064,66.66666666666666,74.28571428571429,84.44444444444444,7.142857142857142,29.411764705882355,41.17647058823529,3.4482758620689653,72.72727272727273,31.818181818181817,33.33333333333333
3004,2018,5,1,,1.0,72.91066282420749,93.54838709677419,53.191489361702125,75.0,85.71428571428571,57.77777777777777,80.95238095238095,64.70588235294117,70.58823529411765,58.620689655172406,81.81818181818183,86.36363636363636,66.66666666666666
3005,2018,5,1,,2.0,54.46685878962536,35.483870967741936,14.893617021276595,83.33333333333334,80.0,26.666666666666668,97.61904761904762,35.294117647058826,100.0,37.93103448275862,72.72727272727273,54.54545454545454,100.0
3006,2018,5,1,,3.0,49.85590778097983,19.35483870967742,70.2127659574468,91.66666666666666,2.857142857142857,84.44444444444444,19.047619047619047,88.23529411764706,52.94117647058824,17.24137931034483,81.81818181818183,61.36363636363637,33.33333333333333
3007,2018,5,1,,4.0,58.21325648414985,70.96774193548387,4.25531914893617,83.33333333333334,97.14285714285714,77.77777777777779,100.0,5.88235294117647,94.11764705882352,17.24137931034483,54.54545454545454,38.63636363636363,100.0
3008,2018,5,1,,5.0,44.668587896253605,32.25806451612903,65.95744680851064,66.66666666666666,74.28571428571429,55.55555555555556,21.428571428571427,29.411764705882355,94.11764705882352,27.586206896551722,63.63636363636363,4.545454545454546,16.666666666666664
3009,2018,5,1,,6.0,50.43227665706051,38.70967741935484,14.893617021276595,41.66666666666667,40.0,91.11111111111111,9.523809523809524,47.05882352941176,47.05882352941176,96.55172413793103,22.727272727272727,84.0909090909091,100.0
3010,2018,5,1,,7.0,36.023054755043226,51.61290322580645,17.02127659574468,41.66666666666667,20.0,11.11111111111111,2.380952380952381,70.58823529411765,76.47058823529412,82.75862068965517,40.909090909090914,43.18181818181818,100.0
3011,2018,5,1,,8.0,56.195965417867434,83.87096774193549,44.680851063829785,16.666666666666664,100.0,57.77777777777777,26.190476190476193,88.23529411764706,41.17647058823529,10.344827586206897,72.72727272727273,65.9090909090909,66.66666666666666
3012,2018,5,1,,1.0,49.85590778097983,96.7741935483871,2.127659574468085,75.0,45.714285714285715,48.888888888888886,28.57142857142857,35.294117647058826,23.52941176470588,93.10344827586206,40.909090909090914,77.27272727272727,50.0
3013,2018,5,1,,2.0,60.51873198847262,58.06451612903226,97.87234042553192,50.0,94.28571428571428,40.0,80.95238095238095,11.76470588235294,82.35294117647058,34.48275862068966,22.727272727272727,45.45454545454545,66.66666666666666
